,0
0,1000000000.0
1,1000213489.1810001
2,1000416434.7520001
3,1001142791.4260001
4,1000851398.8250002
5,1000155471.0030001
6,1002224032.1690001
7,1001938746.4240003
8,999459459.5440004
9,999832031.6520005
10,999721772.0350008
11,1000077634.6490006
12,997995362.7960006
13,998951821.3310006
14,993052561.2980007
15,998568416.5900007
16,1001165449.6160007
17,1001486081.8660008
18,995739040.4110007
19,991529846.7430007
20,994217808.9790007
21,993754704.1120007
22,993601739.8780007
23,998578570.1980007
24,992655956.2990007
25,997491366.681001
26,999276325.4810008
27,1002719631.4890008
28,1003346423.2590008
29,1002608261.3370008
30,1006463500.0200008
31,1002692072.0850008
32,1000463845.7630007
33,998553675.1200007
34,970552294.3280008
35,965475460.9740007
36,968914604.3430008
37,969002175.5080007
38,974033874.0900007
39,974062587.4520007
40,987431188.4520007
41,1000152781.6790007
42,1001152102.6790007
43,995170576.0230007
44,999669666.0230007
45,993693739.0230007
46,1006885518.0230007
47,994571306.0230007
48,998355832.0230007
49,997400889.0230007
50,987162070.1350007
51,994710224.1350007
52,1004204894.9720007
53,1000549321.6660007
54,1001040118.1280007
55,1003247268.0900007
56,993155182.8340007
57,987058391.2170007
58,981491270.4510007
59,978387066.4160007
60,973779200.7670008
61,965022540.2120007
62,972150722.1230007
