,0
0,1000000000.0
1,999845766.35
2,999566816.8600001
3,1000448200.6840003
4,999811661.8640001
5,1000010882.9250001
6,999304313.3110002
7,999730350.9310005
8,1001235886.6220005
9,1001703619.4880003
10,1000489048.6190003
11,1001572415.0470002
12,1001900333.3270001
13,1000816568.095
14,1002564938.264
15,1000975532.054
16,1001015055.179
17,1002286455.399
18,1001731777.4189999
19,1002027818.3909998
20,1001785934.2109997
21,998872158.2659998
22,999470312.3849998
23,997522728.1669998
24,997895378.5279999
25,1000497060.5919998
26,1000727571.6059997
27,996827082.7539997
28,998816477.9759996
29,1003176467.9959996
30,1003954257.7029996
31,995346122.3399997
32,987576931.2039998
33,986794045.3969997
34,990181982.7179997
35,986728983.2979996
36,994851994.5689996
37,994863809.8709996
38,1000091906.6869996
39,1001767801.3839996
40,998377929.3939997
41,1000572305.8139997
42,994752731.5009997
43,995429113.5559996
44,997049218.6759996
45,1007428043.3359997
46,1009464857.3849996
47,1014935749.6549996
48,1020794517.9299997
49,1015670164.6899997
50,1027643940.8519998
51,1052836110.5769997
52,1051979746.0369996
53,1052014787.5089996
54,1051834216.0529995
55,1053288209.9399995
56,1053242070.2039994
57,1053242070.2039994
58,1052876017.5569994
59,1052500527.1029996
60,1052846818.8439996
61,1051885623.7799995
62,1052434210.6819996
