,0
0,1000000000.0
1,1000014477.93
2,999587015.414
3,999891925.3330002
4,999046407.6420001
5,998843786.6620002
6,1000352111.2080001
7,997825281.0780001
8,996456639.865
9,997189857.4319999
10,996089253.3329997
11,995446362.7709997
12,992723039.8199997
13,995089308.0949997
14,997545455.4519997
15,995600584.3949997
16,998798550.9599997
17,999457408.4979999
18,1000684804.028
19,1004446777.3820001
20,997011714.9840001
21,998666322.414
22,1001999229.8579999
23,1001436020.3899999
24,992664551.7099999
25,980802018.2819998
26,979642022.21
27,984772327.526
28,972405419.248
29,985759159.4189998
30,987053847.6979998
31,989583497.1249998
32,982554166.3659998
33,978635641.3009998
34,983853511.4039997
35,985434012.0759996
36,986350969.0839999
37,998112689.9939998
38,997218573.7989998
39,995304338.4769996
40,985504395.6759996
41,979565993.2599998
42,981305314.1879997
43,993370306.7089996
44,988626959.5089997
45,994317029.7629998
46,999314951.0249997
47,1008108723.4479997
48,1010214981.6869996
49,1013052894.1979997
50,1009262532.5059997
51,1004027711.0939996
52,1003981468.2009997
53,1008581754.1339998
54,1011814812.5539998
55,1008341219.0539998
56,1011296073.2839998
57,1018432160.9169998
58,1017440237.6439997
59,1020474183.8499998
60,1036605689.0979998
61,1025935062.0479999
62,1027339411.8609998
