,0
0,1000000000.0
1,999905893.1500001
2,1000392659.245
3,999856858.9799999
4,999418992.7819998
5,998135959.6999998
6,998331517.0239999
7,997644402.4859998
8,996580064.2279999
9,994137854.072
10,994050458.9120001
11,995128703.5020002
12,998249056.5260003
13,999938417.5840002
14,997626258.9620003
15,992646175.8390003
16,992417797.8440005
17,989535611.4420003
18,984281961.7910002
19,981846467.8520001
20,973453038.4760001
21,969962053.0600001
22,966729960.5630002
23,955793151.0630002
24,965280208.2190001
25,962477920.7310001
26,977423058.093
27,983207754.2730001
28,977687916.0830001
29,979626297.2370001
30,978063011.8970001
31,984406384.773
32,975138376.824
33,985602854.8259999
34,985401709.607
35,995544668.225
36,996940136.706
37,993989843.7780001
38,999699795.657
39,996470125.502
40,992849065.1759999
41,995671933.9919997
42,994901964.8319998
43,1001935324.8939998
44,1000910861.9569999
45,1003459801.7789998
46,1014316793.2629999
47,1023224213.5329998
48,1017762864.5869998
49,1009436664.8669997
50,1011762931.6579998
51,1014380545.8499998
52,1005074915.9389998
53,1012462038.3029997
54,1014725030.4719996
55,1026457169.4459995
56,1031805178.7119993
57,1040938589.1349993
58,1037351387.8579993
59,1048166183.7009994
60,1049159409.9119993
61,1038938318.4189992
62,1042669154.3029993
