,0
0,1000000000.0
1,999757191.989
2,1000835276.089
3,999795018.8389999
4,998626895.4889998
5,995277646.6989999
6,996336255.2299998
7,995348782.4589996
8,992585405.9309996
9,986877242.9989997
10,988238644.1519998
11,989483289.1069998
12,997050322.5969996
13,998664784.5669997
14,992011075.0809997
15,977780781.8089997
16,978843420.5019996
17,971478565.8669996
18,959347263.6399996
19,952160460.2459995
20,930815667.0969995
21,920608959.3719995
22,902983337.4469995
23,876558812.2379996
24,899174847.6939995
25,887692034.7309995
26,936580891.2829995
27,962370525.9329996
28,950476047.8929996
29,957490013.9999995
30,952818559.2289996
31,965761726.5539994
32,938315430.8709995
33,963265010.5109994
34,961350758.7329994
35,984757305.7279994
36,991334587.6689994
37,982636070.0469995
38,989118569.3549994
39,993134786.3539994
40,987161659.3999994
41,997923684.3789995
42,1004377821.0949994
43,1013100081.6289995
44,1004213076.5909995
45,995200288.9279995
46,1014979172.1949995
47,1012324180.5069995
48,999707587.4129995
49,999119003.6619995
50,1008690916.3649995
51,1013534484.3989995
52,986709079.6379995
53,1011365589.1529995
54,1016606893.2309995
55,1039022180.7279994
56,1039600162.2929995
57,1058317368.6289995
58,1051482595.2189995
59,1063926275.8229995
60,1055020751.7639995
61,1051146335.1139995
62,1075157145.6959996
