,0
0,1000000000.0
1,999918732.628
2,999818610.8180001
3,1000103590.0000001
4,1001162378.8000001
5,1000459960.758
6,1000163663.227
7,1000112366.262
8,999785249.068
9,1000280312.9380001
10,998933386.0150001
11,1000478621.8410002
12,998894387.2810001
13,996795564.5090001
14,996314134.973
15,995232043.695
16,993832002.3909999
17,995182972.7219999
18,991789243.252
19,988622333.4620001
20,992232501.3170002
21,991604733.3190001
22,989830746.1510003
23,986950872.4720001
24,987574737.1
25,987819079.3420001
26,981056998.9550003
27,976106241.0870004
28,974771826.4420005
29,977192675.3990004
30,973036007.7080004
31,981715483.2490005
32,983870526.8610005
33,989998495.2970004
34,992126972.4360003
35,996588484.6600003
36,991471408.6120005
37,988681221.9410005
38,984721267.8410006
39,994394106.2710006
40,993638818.2540007
41,990717619.7300007
42,992923068.8650007
43,984246604.5760007
44,979111923.9970007
45,975932454.5910008
46,970803182.2660007
47,963857348.4220008
48,978449442.2490008
49,975099203.2550008
50,979703061.8950007
51,982815661.4680008
52,961119019.5520008
53,965387306.2530007
54,965173038.3940008
55,969174284.3530008
56,971028170.5820007
57,980100735.7670008
58,992778568.8090007
59,986639166.4490008
60,969589856.0900009
61,978724227.7080009
62,970461860.1980008
