,0
0,1000000000.0
1,999856117.428
2,1000467049.7830001
3,1000312371.5300001
4,1000424318.994
5,1002047504.556
6,1002260558.062
7,1002026458.3140001
8,1003555367.1070001
9,1003533282.125
10,1002546687.383
11,1000983206.529
12,1004267777.1150001
13,1007630135.0520002
14,1013598420.5860002
15,1014548586.2420003
16,1023419309.4280003
17,1018204422.4970003
18,1019535627.4280003
19,1020623820.6420003
20,1022325858.5840003
21,1021250900.9670004
22,1027064629.5840003
23,1032224147.8860004
24,1032962596.7670004
25,1028891138.5520004
26,1031867406.5870004
27,1037208942.3210003
28,1041385216.2020004
29,1040034573.6500003
30,1036466837.1310004
31,1031172272.2980003
32,1034315590.8680004
33,1035056176.5130004
34,1031182290.1430004
35,1030200297.7300004
36,1035574034.0090004
37,1035041948.0090004
38,1035229837.7790004
39,1035560434.6010004
40,1025421331.1490004
41,1026917666.2570004
42,1025073692.1460004
43,1006990065.0990003
44,1006100742.1870004
45,1008306881.5370004
46,1029827621.5370004
47,1032698220.5370004
48,1030310262.9870003
49,1023459150.8150004
50,1028836106.8150004
51,1039013207.1270003
52,1048399704.4170004
53,1037657767.2170004
54,1041327044.1640004
55,1044697150.2400004
56,1036578604.6430004
57,1030074803.2010005
58,1040599666.2340004
59,1031260540.2290004
60,1048379147.6010004
61,1053656461.0010004
62,1055020177.7970004
