,0
0,1000000000.0
1,1000449590.69
2,999960585.62
3,1000154985.18
4,999939267.02
5,999947699.9
6,1000351516.5
7,1000944605.75
8,999429301.21
9,998264209.77
10,998934033.2699999
11,999065552.7699999
12,999449717.8209999
13,998734955.4309999
14,1000156137.5009998
15,999277402.4009998
16,1002059168.4409999
17,1004219317.5409999
18,1004913409.3609998
19,1002763702.5919998
20,1002205452.3809997
21,1000568329.2009995
22,1001467107.3509994
23,1001930074.6099994
24,1006485810.1669993
25,1002941534.5809993
26,1005874391.6589992
27,1008212153.2999991
28,1006708490.5629992
29,1005911893.9529992
30,1008208159.1229992
31,1008382311.486999
32,1014012752.4929991
33,1013337054.753999
34,1015604721.532999
35,1017799367.988999
36,1014994193.484999
37,1019857559.268999
38,1026453439.6829989
39,1025378418.9989989
40,1024607200.743999
41,1015679035.0389991
42,995071242.190999
43,990449106.1609991
44,985808818.828999
45,979555792.1659989
46,945148145.669999
47,960944662.069999
48,952231320.931999
49,955313736.742999
50,968412556.7549989
51,959751032.166999
52,966372471.5989989
53,968717952.480999
54,939125808.803999
55,923929727.615999
56,926245142.785999
57,915846944.815999
58,905734403.6859989
59,917441002.985999
60,919974510.6399989
61,914550793.824999
62,936956633.240999
