,0
0,1000000000.0
1,1000004481.18
2,999548196.911
3,999414572.5139999
4,998213061.2359998
5,997696944.0079998
6,998428444.7539998
7,999499708.5619998
8,1003020198.4759998
9,1002876174.4819998
10,1004452610.8899996
11,1002584367.0189996
12,1002719812.6989995
13,1002552491.5879996
14,999630905.6979997
15,1003147803.6099995
16,1004021160.3459997
17,1004096458.4289997
18,1005350886.4599997
19,1005337321.7099997
20,1009958098.3659997
21,1008743020.9869995
22,1006689121.1309996
23,999914753.4129995
24,1002465931.7129995
25,1000347679.8799994
26,993620836.3649993
27,1000730797.7809993
28,1000377062.8139994
29,994101218.5529995
30,995779679.4719994
31,997256964.7689997
32,1001061879.9559997
33,998347696.2599996
34,997540894.8099997
35,993523809.2579997
36,997551510.8579994
37,999979820.6649995
38,996764661.1489996
39,983952370.4719995
40,981159289.1259996
41,985604608.1109996
42,986895637.0799996
43,986249742.8439995
44,991299663.9029996
45,993650817.3149996
46,996649137.1679996
47,989438339.5999997
48,993564034.5069997
49,987810114.3429997
50,983554640.6649997
51,989643238.9699998
52,991507732.7129997
53,989460300.7239997
54,989039886.7929997
55,988197413.9179997
56,996617060.8309997
57,993044570.2299998
58,997000688.7109997
59,1003448389.9799998
60,1007635423.7289997
61,1007683176.7319998
62,1008138857.9809998
