,0
0,1000000000.0
1,1000035947.657
2,1000011330.9209999
3,1000005711.1869999
4,1000067412.7079998
5,1000303572.2989998
6,1000148278.4949999
7,999802050.6320001
8,999317837.699
9,999453171.1329998
10,999544027.4299997
11,999642340.4219997
12,1000531743.4969997
13,1000756031.3569998
14,998281480.6719998
15,999608271.1469997
16,999100352.8369998
17,997758114.4419998
18,997681011.2769998
19,998616100.8229998
20,999333867.4019998
21,1000990771.0220001
22,1001897303.3550001
23,1000436325.677
24,1000413732.298
25,1000868060.784
26,1002351763.1120001
27,1001672315.181
28,1001820913.4599999
29,1002083461.8779999
30,1001231803.9839998
31,1001421538.7239999
32,998987877.1029999
33,998893353.897
34,997324496.099
35,999283021.163
36,998849534.1889999
37,1000870001.745
38,1001060134.7570001
39,1006893313.7750001
40,1009610174.8770001
41,1009327977.605
42,1006847441.4080001
43,1005988871.1280003
44,1000462318.6990004
45,999561395.8420005
46,1002470234.6300004
47,1003169738.7180005
48,1002534199.9020005
49,1004383285.0110005
50,1007370035.6020006
51,1007729472.0920007
52,1011627613.9580008
53,1008711971.495001
54,1007566448.2320011
55,1005248832.415001
56,1008433356.568001
57,1004013237.1360009
58,1003959612.8190011
59,995343832.0590011
60,996168198.853001
61,997074455.4270009
62,993907795.5330008
