,0
0,1000000000.0
1,999991064.4760001
2,999961255.7060001
3,1000754872.1209999
4,999548044.286
5,999713046.6300001
6,1000069770.256
7,998543635.128
8,998011822.445
9,998234520.3000001
10,996743026.1850001
11,994376902.993
12,994117115.7160001
13,997326067.2140001
14,999349612.5670002
15,998477006.0740002
16,1000721298.8260002
17,1000040919.7580003
18,1001790578.1540003
19,1001258040.6760001
20,997096537.8870001
21,998098772.4090003
22,1008969194.5160003
23,1006624209.4330002
24,999350751.7860001
25,994273155.0190003
26,994288019.2190003
27,997869623.6940004
28,991520354.8090003
29,1002926036.0610005
30,1006592646.6080004
31,1006508835.7520002
32,1006893907.2930003
33,1003915095.1670004
34,1007954844.6370004
35,1005516592.4540005
36,1002001585.8180006
37,1014674121.6880004
38,1013474015.7770004
39,1012822562.5260005
40,1014896739.4600005
41,1012369001.1090004
42,1014213833.9830003
43,1023552158.3370004
44,1021353888.7520003
45,1020938540.9650004
46,1028500645.5690002
47,1034076989.3420002
48,1040409562.9340003
49,1042296254.2110002
50,1044126862.3500001
51,1039506513.6230001
52,1038544948.1260002
53,1036448679.1550002
54,1036365157.4220003
55,1035551594.1240003
56,1042892354.5750004
57,1049662303.8020004
58,1044665547.1760004
59,1035927135.1450005
60,1039404347.2310003
61,1037932434.6470003
62,1043617455.7360003
