,0
0,1000000000.0
1,1000372501.282
2,999586814.1889998
3,1000470033.2939999
4,999575199.2509998
5,999344264.1379998
6,997525141.2049999
7,998967980.6739999
8,995199453.9499999
9,991941697.9679999
10,992318784.0199999
11,991759447.2189999
12,991237487.5439998
13,986730803.5529996
14,993155642.9919997
15,991513598.8289998
16,1003102577.4789999
17,1007316580.6699998
18,1013026764.2909999
19,1003500629.5639999
20,1005849156.2679999
21,1004671986.8969998
22,1007243832.4189998
23,1005931123.8519998
24,1009851437.7339997
25,1003880962.1689997
26,1000756309.8419998
27,999572435.4379997
28,992789502.8589997
29,991802743.9429998
30,995591143.2829998
31,990803182.4489999
32,1011331966.0329999
33,1007264903.4499998
34,1020338561.7939999
35,1019093005.0529999
36,1009153717.1379999
37,1015293846.2979999
38,1041256360.9079999
39,1041294703.8799999
40,1051607519.5829998
41,1040178601.6249999
42,996720011.0549998
43,991208339.6729999
44,986726069.2899998
45,966132070.6329999
46,909545987.3189999
47,942631980.9649998
48,926185105.5509999
49,929529643.4559999
50,944592143.0509999
51,935694091.1909999
52,936702584.0859998
53,950269322.0209999
54,916418900.2059999
55,903701067.5359999
56,922187447.5809999
57,903469388.8709998
58,882262849.6769998
59,894154161.3609998
60,892917599.2799999
61,907075375.1589999
62,928581697.1489998
