,0
0,1000000000.0
1,1000042802.0459999
2,1000130755.4939998
3,1000650084.1119998
4,1000487581.9919996
5,1000559217.0159997
6,1000472288.6919994
7,1001164423.6729993
8,1000156874.7719992
9,999574351.2499992
10,1000549456.9149994
11,999385560.3849993
12,1000035251.0659994
13,1000229249.0489994
14,1000343484.2829994
15,1000699729.8649994
16,999162107.6339995
17,1001066802.1069994
18,1001992588.5329994
19,998075731.0729995
20,1004116516.8899995
21,1000577765.3019998
22,995888520.6369998
23,998386992.8959998
24,996066246.4719999
25,996006230.7979997
26,993629661.7719996
27,994635002.7909998
28,1000803998.0439999
29,1003639519.1029997
30,1003308187.4999998
31,1001177985.594
32,1000910819.498
33,1001139381.5619999
34,995029583.3400002
35,992196987.398
36,991961585.1300001
37,997826274.6380001
38,1007085852.1430001
39,1008164869.3880001
40,1020361527.8540002
41,1015382757.1130003
42,1017122370.0650003
43,1012811465.4090004
44,1012465011.6930003
45,1008626213.8390002
46,1006947468.1090002
47,1003752289.1210003
48,1000327818.6260003
49,997058163.2640002
50,997782283.1740003
51,998255476.4330002
52,992950543.1120002
53,996630307.8930001
54,985190771.9790001
55,990967516.7580001
56,996112885.363
57,996654468.4610001
58,1003749267.799
59,1000645414.493
60,1002651276.935
61,1000421619.754
62,996120376.183
