,0
0,1000000000.0
1,999860331.912
2,1000257446.078
3,999603423.6919998
4,998773955.4799997
5,996208998.0559996
6,996891570.5299996
7,996065933.1539996
8,993344520.4719995
9,989643684.9779994
10,990598186.9299995
11,993156331.6889995
12,1000487795.7299994
13,1001816685.6099994
14,996041980.8509992
15,984489029.1779993
16,984563838.6449991
17,978018605.7529991
18,963317697.8179991
19,956096903.2969991
20,937162763.1859993
21,928659091.3729992
22,921771819.1229992
23,895237330.065999
24,910971799.713999
25,899220126.568999
26,942332949.6769991
27,958853839.704999
28,947042909.2829989
29,955249835.8389988
30,950367998.7599988
31,967146379.1729989
32,936314384.967999
33,967046801.088999
34,974072947.2119989
35,1004663328.2699989
36,1010218097.970999
37,1001694284.7729989
38,1021340817.1879989
39,1011138108.8259988
40,999803574.8989989
41,1007862287.1019989
42,1011316322.4879988
43,1032297274.5479989
44,1031764523.6219988
45,1039287217.3779988
46,1053588854.7049989
47,1083928143.145999
48,1072418971.3769988
49,1067995826.3999988
50,1060169714.9639988
51,1068252476.3359988
52,1047674836.2359989
53,1059427955.7159989
54,1061669946.512999
55,1072166068.9799991
56,1071983264.6309992
57,1063504186.9299991
58,1076940198.230999
59,1078271789.433999
60,1081809258.365999
61,1080223629.810999
62,1091401330.251999
