,0
0,100000000.0
1,99857256.31735007
2,100113497.20056465
3,100017601.97910336
4,99690000.85146788
5,99870991.7677398
6,100015231.57000816
7,100730427.24510576
8,100616970.25732614
9,99708364.32886888
10,100287211.70890428
11,100408207.49155521
12,101377508.15118869
13,101553329.60171969
14,102009222.25930484
15,101363901.07207568
16,100927300.66002734
17,101798274.3212517
18,100903273.53689654
19,100550000.190152
20,101130294.61971362
21,101729073.65908892
22,100700255.1506737
23,99782941.9116257
24,99331803.75577243
25,99711008.31102832
26,100187344.29586108
27,101015505.43180163
28,101158630.74356158
29,100932251.83751757
30,100717399.82039721
31,101945241.91510852
32,101425125.63114245
33,98918590.69218524
34,99341832.74985583
35,99534370.17809375
36,99858855.32020648
37,99582466.37644275
38,99740338.66079791
39,100431015.71372302
40,103754525.53894122
41,103440462.7882088
42,103855303.27747424
43,103046158.74227984
44,102444184.38409503
45,102295448.2870415
46,101964444.11237414
47,102012138.8439873
48,101978728.15073474
49,102742577.65801318
50,101772322.78086169
51,100933024.61331637
52,98693918.30982669
53,99606312.25595935
54,98202540.96145327
55,101009136.63318221
56,100697817.0768126
57,102326670.58348674
58,102197418.51643883
59,102490679.51836795
60,102721047.8610841
61,102492362.84928143
62,101274058.4900285
