,0
0,100000000.0
1,99966673.30987713
2,100202990.37697375
3,100159621.70261784
4,100070201.35976246
5,100385755.06863281
6,100435528.64255488
7,100189564.75931463
8,99935419.98519361
9,101017202.40375061
10,99868449.49942674
11,102140577.57308976
12,101408048.68120907
13,101306643.60862903
14,101306643.60862903
15,101306643.60862903
16,101306643.60862903
17,101296943.62915389
18,101208033.73778659
19,101180170.35306779
20,100991515.03468299
21,101194613.63775364
22,101149431.13188815
23,101200602.747072
24,101099084.35121152
25,101036894.91815099
26,101084392.54114176
27,101098441.94440882
28,101195610.46512058
29,101168481.72472589
30,100485424.61464572
31,99189885.22698407
32,98749127.91515566
33,99017218.87370569
34,98602581.25234501
35,96782472.17279597
36,97822079.49839178
37,98461097.06473261
38,99628696.67905536
39,100090861.31456277
40,99548889.8707223
41,100464864.12962365
42,99913908.5046373
43,100396613.21029112
44,100917544.43790224
45,101378900.33991948
46,99963223.44366151
47,100363508.8886982
48,100263145.61340654
49,100263145.61340654
50,100263145.61340654
51,100339311.72513859
52,100331147.86993057
53,100331147.86993057
54,100281152.8769745
55,100162641.77479291
56,100230641.86344044
57,100198810.25265403
58,99553224.2975316
59,99364475.98843092
60,98694851.26424418
61,97829450.78203034
62,98722921.41931984
