,0
0,100000000.0
1,100352469.56221925
2,100568827.9447925
3,100900523.73333001
4,99923694.31265014
5,100361346.95543006
6,101783318.28533149
7,101722059.45378992
8,101891020.50317995
9,102032946.45602137
10,101998735.24784239
11,100616183.69119535
12,99818193.8985347
13,100160638.84470169
14,102197405.85779373
15,102335673.2789058
16,101072962.91303055
17,101082315.39252274
18,103000007.97565262
19,104564260.48245804
20,105652974.58475296
21,106911898.444189
22,107020257.09305374
23,106721887.15026537
24,104036073.75967088
25,106880940.79665819
26,108337203.16305223
27,107996443.08363786
28,107060716.56189427
29,108633468.36707768
30,108814613.48596022
31,109391103.09505816
32,109770523.88989069
33,110590900.22390176
34,112349180.17922021
35,111113790.69599153
36,110441143.83946611
37,108795738.9874325
38,110032700.8396988
39,112219315.30204774
40,111997819.41551782
41,111780533.7295685
42,110468937.74828722
43,108434159.57813264
44,108376175.34399606
45,110484006.01834108
46,108657861.33827974
47,109063083.54623796
48,109183774.97729303
49,109554151.7702675
50,110301285.51517297
51,111151492.10801508
52,112077566.16962625
53,109114255.7661934
54,111569684.1978779
55,111987346.86682703
56,110295219.12331964
57,111099247.9005108
58,112361577.09851266
59,113864095.07463838
60,115075728.5117779
61,116022466.73241998
62,117035605.92669298
