,0
0,100000000.0
1,100234509.43941715
2,100524145.83456494
3,100477166.28626141
4,99853489.85915306
5,98823530.71285816
6,97428821.88501531
7,95935606.51131698
8,96988510.92172365
9,98244430.783054
10,97403869.18178453
11,97818019.67887118
12,99729525.49898128
13,98899914.91762547
14,100691805.95383191
15,101684611.4274575
16,100603577.97611618
17,101182093.49045846
18,99383395.68889523
19,100226964.02387108
20,98360722.19356973
21,100448166.3397912
22,101384190.28400181
23,102192961.45233583
24,105006658.68851139
25,105919321.24033879
26,105881523.60818623
27,106261137.562428
28,105508140.54226445
29,103560289.00786544
30,105336479.67027904
31,105395239.92847778
32,106800877.89933538
33,106790576.37284422
34,106888962.98591088
35,106469718.56722021
36,107479646.86617136
37,107579884.11027478
38,107242584.39482547
39,108390083.81611969
40,106937688.46559669
41,106177016.54006338
42,103765372.62860538
43,105178879.5407214
44,104161815.76429893
45,103369496.65775199
46,101735060.14877622
47,102844034.12135693
48,100329651.64282537
49,98505037.11231107
50,100230082.16871724
51,101526684.95003933
52,98809397.07887055
53,98085572.97677884
54,97355384.6261563
55,97042254.49189612
56,97042254.49189612
57,97061621.6711313
58,97081166.80955052
59,97711035.90470144
60,94234928.0483178
61,93687072.08023158
62,92265291.25951472
