,0
0,100000000.0
1,100042456.0691361
2,100709374.93197179
3,102986688.03824311
4,105226671.29288284
5,102835508.90963341
6,103871371.69459486
7,102621743.19955397
8,99293708.7335495
9,98528468.31504193
10,99006627.68499891
11,96992089.90947859
12,98224658.18589409
13,99143677.03391145
14,97448005.94643791
15,97332633.94231804
16,98820215.6241316
17,98664003.06542087
18,101679773.41283552
19,103359015.00721113
20,102971757.10398744
21,103292070.8476754
22,103335894.28597139
23,101601809.88048689
24,103393228.95172508
25,102437691.45222099
26,103076474.84539168
27,103635970.0039305
28,102415480.47709282
29,101691032.63988884
30,101547472.0378813
31,100146094.38818748
32,102919636.11253746
33,102730754.76796602
34,104292786.91872795
35,104880006.20432417
36,104953505.53984968
37,105581915.04070671
38,105672378.16958497
39,106076002.3532881
40,108501417.93206923
41,108296562.15904371
42,105621960.33497499
43,105064535.1126519
44,104220956.39917634
45,104023396.81426628
46,104892538.1370507
47,103970622.61988457
48,105426321.43891023
49,105389354.6396447
50,103892311.68465813
51,104378486.85060255
52,103772751.84247725
53,104915502.18860762
54,103506389.97690462
55,104326466.34135063
56,104954222.50356935
57,106207191.50794356
58,106595938.88699476
59,106923176.79545473
60,107852063.95722078
61,106900059.04436882
62,106302007.82189567
