,0
0,1000000000.0
1,1003224138.524
2,1000444901.2190001
3,1002456915.3590002
4,984263881.3070003
5,979231696.0030003
6,971630772.9900002
7,976189764.8100003
8,1002307644.9800004
9,993606844.8560003
10,999821657.6800003
11,987220382.7740004
12,988634835.2680004
13,986311943.6320004
14,977211229.6600004
15,995004342.5830004
16,999840138.0320004
17,1015539543.1650004
18,1016926159.7800004
19,1015061069.7300005
20,1020002542.9050004
21,1010294599.5450004
22,1007374700.3990005
23,986584931.8080004
24,991062847.3560004
25,986773296.8180006
26,985805305.7080005
27,1009726588.5760006
28,1020091050.7760005
29,1003413250.8000005
30,998888993.6400006
31,998609971.5430006
32,1014774375.8160006
33,1002423162.5480006
34,995890164.2530006
35,997947003.7630006
36,981840242.1350006
37,976636059.8700006
38,979022649.7000006
39,949896819.2950006
40,962177564.4480006
41,967390214.7080007
42,972941229.6260006
43,966658646.6850007
44,977113409.0550007
45,973139368.9530007
46,969768327.5030006
47,967782055.5030006
48,990695339.2690006
49,990080634.1440006
50,987377006.8060006
51,988470766.8200006
52,979954786.6900007
53,981092594.9400007
54,995416981.6550007
55,999905753.6000006
56,997759889.7170006
57,997789315.6520007
58,997769330.9020007
59,1006102866.0820006
60,1012067666.4420006
61,1018536926.6420007
62,1007361910.4610007
