,0
0,1000000000.0
1,1000788518.431
2,1012728310.7040001
3,1019362422.532
4,1019245330.6459999
5,1023490110.4469999
6,1019372963.1129999
7,1026038203.4369999
8,1033135381.255
9,1042287511.854
10,1040305725.088
11,1048950044.164
12,1037118470.514
13,1023788886.376
14,1023745030.8260001
15,1017736816.3260001
16,1011743331.5710001
17,1023392820.3030001
18,1023475074.4380001
19,1032366357.5020001
20,1041772861.7240001
21,1033557000.2120001
22,1036823954.9750001
23,1033507752.9880002
24,1034273319.9990001
25,1041991186.7210002
26,1045159845.6170002
27,1020389004.4300002
28,1030688453.3710002
29,1042304312.9120003
30,1040825428.9020003
31,1037937320.3500003
32,1024469853.4600003
33,1027426726.8900003
34,1026840603.8530003
35,1021793856.9100003
36,1045265459.6370003
37,1046936245.5540004
38,1045767636.6180004
39,1040978407.1100004
40,1031674887.5100003
41,1017730335.9640003
42,1012923433.0490004
43,1011179391.1260004
44,1010163118.6860003
45,1014602690.3930004
46,1018843973.4520004
47,1029816154.5780003
48,1030098224.6820004
49,1022273792.5060004
50,1031396545.7940004
51,1044012507.5620004
52,1042968505.9580004
53,1043632299.9120003
54,1040048844.1910002
55,1039266959.2670002
56,1038850144.2650002
57,1038850144.2650002
58,1037567989.5170001
59,1037498334.8620001
60,1039765483.199
61,1038109689.2019998
62,1041236000.5719998
