,0
0,1000000000.0
1,1000850520.972
2,994773263.4589999
3,999707160.0919999
4,989216731.9699998
5,985492102.8099998
6,997506090.7999998
7,980885838.2829999
8,972384245.1539998
9,967212247.1859999
10,959472095.2859999
11,953130341.4399998
12,936154870.9719999
13,953507172.6279999
14,974916449.2139999
15,954853435.6489999
16,979347649.0989999
17,986570899.1779999
18,983496550.8419999
19,997964096.8039999
20,961886608.9899999
21,970351534.4319999
22,979075766.662
23,976761345.905
24,940564215.6299999
25,906167205.6299999
26,905675825.6299999
27,910578353.198
28,877281838.7929999
29,921895716.688
30,922778216.986
31,935382722.986
32,914689545.3859999
33,900220343.826
34,913821834.984
35,918102818.5339999
36,917636491.6539999
37,945108557.2429999
38,935348785.2429999
39,929388928.293
40,915356693.293
41,902924913.2529999
42,916191414.7529999
43,920889795.0869999
44,915677626.0869999
45,942274222.3479999
46,952810735.268
47,971717948.2459999
48,972181427.3959999
49,969133644.696
50,971189628.1359999
51,964305430.758
52,962766857.758
53,991030420.801
54,990140535.801
55,993446752.9269999
56,993429222.9269999
57,991945763.9269999
58,989354356.9269999
59,994607582.663
60,1016761353.663
61,997656220.663
62,1007798402.043
