,0
0,1000000000.0
1,1001800830.1439998
2,1001542512.4649997
3,1003054036.8449997
4,1003152355.9749997
5,999812737.9539999
6,998804300.0619998
7,999557533.1859999
8,991000664.545
9,994483638.965
10,996080616.2290002
11,993551961.0880003
12,993263365.5040003
13,992211178.7810004
14,982330336.3380004
15,987036015.3850003
16,990875400.2100003
17,994597513.8670003
18,983319437.1460004
19,976364999.3040003
20,980511716.3220003
21,979743542.2240002
22,979111171.1360003
23,987837951.3260003
24,977988239.2940003
25,982275600.9000003
26,984863120.5870004
27,989415165.2350004
28,987712736.1150004
29,983170914.1380004
30,997974673.7940003
31,999029989.5380003
32,995586170.1820003
33,992461068.9590003
34,954386862.8250003
35,956688539.7070004
36,961190423.2090003
37,969534689.5790004
38,967488627.6690003
39,967208136.0410004
40,979746251.5810003
41,988084959.5810003
42,993318543.7270004
43,995388974.3690003
44,1012741295.1350003
45,1008830276.7630004
46,1026499179.9010004
47,1017393959.0500003
48,1023631093.1810004
49,1031451960.9430003
50,1024076473.6930003
51,1028374696.3110003
52,1022152152.6850003
53,1015528316.6850003
54,1017375993.6510004
55,1014599964.3210003
56,1013178539.4750004
57,1004611461.7210003
58,999441016.6300004
59,997286113.4620004
60,988924933.8120004
61,986014258.7620003
62,984232007.8790003
