,0
0,1000000.0
1,999464.9113599812
2,1000892.7477659325
3,1002113.282669768
4,1000471.1483226679
5,1002452.758022748
6,996968.1792068358
7,996764.8674841702
8,995875.7024511463
9,999186.4816398618
10,995628.6648533219
11,1002982.5049576159
12,1005895.4767086073
13,1001586.132685969
14,1002297.6787737828
15,1007324.6177392431
16,1009946.8247512623
17,1014758.6973156532
18,1015227.7071295051
19,1009639.3653843881
20,1008970.0542755238
21,1005558.5638942386
22,998847.7186681143
23,996001.2984982528
24,993716.4510008037
25,1014688.6252705846
26,1015978.6462453719
27,1043386.9802654876
28,1060917.3889689727
29,1066265.686531386
30,1075187.3066822537
31,1078792.2911834132
32,1071388.0438298236
33,1077769.9959396028
34,1076246.4735517688
35,1082796.9636057848
36,1087398.5089930752
37,1090737.7254214492
38,1092218.7489072508
39,1091994.7337761254
40,1094073.895200854
41,1106873.3482083115
42,1119187.9046975947
43,1112780.2110656612
44,1124716.129963591
45,1130010.4147188966
46,1147520.193616892
47,1158208.3989983725
48,1167179.8517731645
49,1163748.9929624994
50,1169079.3852577053
51,1164392.622683814
52,1172471.7364805988
53,1166191.0216147555
54,1172630.8509386678
55,1181317.1973861137
56,1179757.0127107347
57,1174019.6413461196
58,1172946.5707433627
59,1174056.5473962484
60,1166761.4549282505
61,1161563.346188798
62,1159182.3326054697
