,0
0,1000000.0
1,1001712.9034903467
2,1001743.9639286852
3,1003287.279616655
4,1006115.8350870439
5,1006847.6534106517
6,1006964.2584460287
7,1004643.0796932243
8,994080.0813631462
9,1005102.2021970086
10,1005873.0410057259
11,1006368.8318191855
12,1000022.7915647671
13,998256.6791829536
14,1020525.6808100815
15,1019505.4683693204
16,1019507.9383693204
17,1019509.0083693204
18,1020252.8003670382
19,1020183.0113396316
20,1019781.7277955886
21,1021739.2249773963
22,1023405.1651322878
23,1021481.6677699264
24,1020620.9726277802
25,1021313.780402309
26,1014193.4842667277
27,1014829.0729862996
28,1010294.6467113434
29,998496.0020527581
30,987108.1818279987
31,999504.6195623282
32,1002012.2082939163
33,1016451.2839947876
34,1017242.1315938771
35,1021399.6508107145
36,1017232.1957798258
37,1018765.100463188
38,1017296.6768181808
39,1016913.1601631532
40,1015038.4071887729
41,1024284.2467387395
42,1012694.6441698152
43,999707.8670392446
44,1016511.994538149
45,1006979.089242784
46,990931.2825081099
47,983136.2668568413
48,989189.4759199792
49,972527.555094958
50,975715.5340780575
51,992778.8443985871
52,1005222.4222672374
53,986609.9990102178
54,964236.5759509967
55,971962.310657651
56,986214.8415155432
57,997213.4942935581
58,992050.0452970596
59,990169.1181554572
60,1002952.1238748883
61,995507.7999605464
62,984745.9462688616
