,0
0,1000000.0
1,1000409.2524533558
2,1000150.8238930518
3,1001233.4872824322
4,999370.5347544417
5,998485.309729388
6,1001360.4590460258
7,998516.1117843244
8,998327.5259564617
9,999895.222933979
10,998723.166624587
11,996618.0421765355
12,1002972.5780143138
13,1002382.2933230954
14,1015137.73854948
15,1022941.1251881872
16,1020803.7144150984
17,1022538.962057574
18,1019865.0119510315
19,1014857.3709617263
20,1012965.8367930755
21,1010282.7978896926
22,1014728.6016709174
23,1012460.328458055
24,1015708.4709205044
25,1015498.3964662402
26,1022946.3466516497
27,1026864.8350341936
28,1034534.6224030636
29,1037987.5831166554
30,1043381.681234785
31,1045201.5333209333
32,1046929.9068215954
33,1051416.1878227168
34,1053857.9420004953
35,1045243.6208725777
36,1049537.3161125563
37,1051904.1126616527
38,1048417.3214930099
39,1059366.809543607
40,1047214.9100631564
41,1047843.4055682096
42,1046946.2614007924
43,1047137.3128630014
44,1039480.5259554905
45,1035195.0126242004
46,1040285.3333227204
47,1041950.0202261469
48,1042143.0512308213
49,1047368.1501319977
50,1046063.2650205193
51,1045343.2555244599
52,1054970.8150416766
53,1042773.9647763406
54,1037022.895961009
55,1038255.0553736647
56,1039712.7578926228
57,1038074.2705050325
58,1046068.1836077736
59,1044915.3047738218
60,1047234.8350377448
61,1045430.4191582473
62,1043231.1677809794
