,0
0,1000000.0
1,999373.6034956397
2,1000297.7974696315
3,1001674.0863539819
4,1001376.0832356412
5,1001376.0832356412
6,1001376.0832356412
7,1001376.0832356412
8,1001766.0422569596
9,1001306.3832926302
10,1001169.9898207141
11,1002950.4427624205
12,1002745.9624968681
13,1002084.8617724148
14,1002084.8617724148
15,1002084.8617724148
16,1002084.8617724148
17,1002084.8617724148
18,1000469.7411713265
19,1000307.3009460693
20,996964.1732116847
21,999521.3465206779
22,998486.446655516
23,998165.5094928727
24,998165.5094928727
25,998165.5094928727
26,998165.5094928727
27,998165.5094928727
28,998165.5094928727
29,998165.5094928727
30,998165.5094928727
31,998165.5094928727
32,998165.5094928727
33,998165.5094928727
34,998165.5094928727
35,998165.5094928727
36,998165.5094928727
37,998165.5094928727
38,998165.5094928727
39,998165.5094928727
40,998165.5094928727
41,998165.5094928727
42,998165.5094928727
43,998165.5094928727
44,998165.5094928727
45,998165.5094928727
46,998165.5094928727
47,998165.5094928727
48,998165.5094928727
49,998165.5094928727
50,998165.5094928727
51,998165.5094928727
52,998165.5094928727
53,998165.5094928727
54,998165.5094928727
55,998165.5094928727
56,998165.5094928727
57,998165.5094928727
58,998165.5094928727
59,998165.5094928727
60,998165.5094928727
61,998165.5094928727
62,998165.5094928727
