,0
0,1000000.0
1,999366.3660851634
2,999647.5329776148
3,998683.1931712606
4,999476.0895295412
5,998273.7126919528
6,995872.9268565815
7,988945.9850404975
8,998061.790800501
9,988932.5900421991
10,978066.5352832
11,985883.2430891589
12,982157.4982937576
13,993379.8571486832
14,1007255.124082992
15,1006223.5061574728
16,1003681.7275039722
17,1000833.7169105434
18,998978.8181224614
19,999499.4559233803
20,997278.5084973231
21,994824.0123516031
22,995895.2667219897
23,994092.7032084403
24,990324.2695054992
25,990271.053602629
26,989709.678385188
27,988825.1989756399
28,993646.8912372965
29,994756.5940052497
30,974360.8675966585
31,977064.4705372097
32,982705.0160595343
33,985627.0035921268
34,986899.2884183803
35,990286.5944594969
36,992848.2814680672
37,992407.2331614258
38,989234.0796464297
39,990608.6585408059
40,997614.9034157594
41,998690.5518524412
42,998119.5841648638
43,998521.7496117883
44,998966.0729461988
45,999127.6909796707
46,1002484.0856640812
47,999386.4137216752
48,1003725.9100924229
49,1002804.3919712433
50,1002001.9274266917
51,1005169.8260258783
52,1010818.3583130377
53,1009480.2092405496
54,1002768.4474459683
55,1003677.8619363451
56,1000885.1569650465
57,1003203.1957675068
58,998830.7776417773
59,1005991.010015897
60,997210.8880265158
61,1003626.3989267916
62,1010486.4200693425
