,0
0,1000000.0
1,995729.8921239765
2,995507.2930649597
3,1002653.4926999512
4,997916.5837053636
5,1006450.4167463959
6,1001163.6158403114
7,1006043.0333757715
8,1011717.5300223054
9,1015513.6966734442
10,1013580.1084103704
11,1012566.5504851838
12,1012566.5504851838
13,1012566.5504851838
14,1012566.5504851838
15,1012566.5504851838
16,1012566.5504851838
17,1012566.5504851838
18,1012566.5504851838
19,1012566.5504851838
20,1012566.5504851838
21,1012566.5504851838
22,1012566.5504851838
23,1012566.5504851838
24,1012566.5504851838
25,1012566.5504851838
26,1012566.5504851838
27,1012566.5504851838
28,1012566.5504851838
29,1012558.7645093552
30,1012420.0338461429
31,1011967.665032234
32,1014019.6065790299
33,1011311.1224027424
34,1013059.3044151228
35,1012243.7505706034
36,1011090.3046737926
37,997442.5179854373
38,1008691.5598394263
39,997292.2956845445
40,1006946.8280633105
41,1014524.7818664261
42,1014399.0812672122
43,1033610.8739969112
44,1031916.2993642171
45,1035425.5913145272
46,1035036.3786523216
47,1034658.781934588
48,1026279.4932230781
49,1024154.3824116891
50,1022289.4261035832
51,1016315.7530018536
52,995484.3832610784
53,997043.9611402327
54,986695.8864487454
55,990850.8985985279
56,976595.4982321782
57,978953.8708223017
58,971598.0887604465
59,973842.4522745312
60,979463.6462403529
61,978484.1887743326
62,978484.1887743326
