,0
0,1000000000.0
1,999815533.606
2,1000080344.887
3,1000379121.7599999
4,1000703391.8089999
5,1000112153.0559999
6,999419639.3639998
7,999849476.2599999
8,997733534.403
9,997939175.577
10,998582283.475
11,999934914.7640002
12,997725793.9570003
13,1000031580.9070004
14,1001016949.8820006
15,1000415087.8350006
16,998148574.9750005
17,998559256.4380004
18,995226466.0990006
19,998034152.3990005
20,999346024.9150002
21,1001684013.8250003
22,1000823688.6890002
23,1001800753.4590002
24,1003939176.9030005
25,1001581767.9340007
26,1008074868.9800009
27,1004849350.2670009
28,1006409098.8310009
29,1006579703.7050009
30,1009599819.7040008
31,1010250694.6430008
32,1008794120.5750009
33,1003675442.197001
34,1000734005.8670008
35,998669948.7840009
36,999683132.769001
37,992568660.855001
38,994756159.9780009
39,997074261.4000008
40,993852758.574001
41,998996409.1370009
42,989391356.4170009
43,989068675.7640009
44,995056375.612001
45,987358954.904001
46,979137963.1110009
47,956750144.4150009
48,957421278.6310009
49,962612475.1470009
50,965305108.5120009
51,978212462.039001
52,999572155.2700009
53,1020524482.9850008
54,1018840714.5220009
55,1022164212.110001
56,1042627026.697001
57,1059069395.5480009
58,1061673389.959001
59,1062552978.862001
60,1071376401.5010009
61,1065198698.0430009
62,1065413519.9760009
