,0
0,1000000000.0
1,1000121077.116
2,1000300165.202
3,1000151093.3009998
4,999913818.4569998
5,998667932.4059999
6,997665272.8129997
7,997474897.5749996
8,999853635.5389997
9,998639709.8879998
10,998380443.6379997
11,998424612.6829996
12,993536135.8779995
13,994237650.0789994
14,993693627.8309994
15,991326345.5459996
16,988526209.3059995
17,992540497.2739996
18,993047221.3059996
19,994062184.2329996
20,994454557.5449996
21,1000083815.9809996
22,1003294020.6349998
23,1004583778.5209998
24,1009179596.5499998
25,1009835067.6489998
26,1010791946.1709999
27,1013875102.466
28,1012937724.4059998
29,1010648440.9769998
30,1011692390.0479999
31,1010970231.7529999
32,1011756065.2109998
33,1008866935.8429999
34,1007726952.8790001
35,1002617080.8950001
36,1009619701.0860003
37,1001406311.7480003
38,1006770239.0370003
39,1015213377.7440002
40,1020904051.8870003
41,1023638088.2390004
42,1021209836.9620004
43,1024785237.9830005
44,1023325239.9160006
45,1027666162.6550006
46,1021195943.2870007
47,1029888803.6870006
48,1025894939.4320006
49,1009140631.8500005
50,1012121118.5940006
51,1007500733.7840005
52,1000101420.2770004
53,1001525657.2680005
54,1014464327.8870006
55,1015732991.3610004
56,1031852437.7960004
57,1031134823.8010004
58,1030602034.0380003
59,1042304320.9370003
60,1044900481.9430003
61,1048052846.7650003
62,1050217713.0840003
