,0
0,1000000000.0
1,999833224.214
2,999670670.5969999
3,999610012.1599998
4,998681993.1739999
5,994759346.7409998
6,995180446.281
7,993524388.4409999
8,991022125.831
9,986042541.8809998
10,986134066.2119997
11,988053313.3209996
12,994250759.5109997
13,999491051.7909997
14,992368961.4479997
15,976568835.0069996
16,978471796.9719998
17,969060443.1069998
18,951827546.5269997
19,941390927.0339999
20,916967875.8859999
21,910125771.7579999
22,895898951.6919999
23,857250578.0139998
24,881974134.0729997
25,870482330.9349998
26,916540319.2399999
27,938699451.0539998
28,924211183.4259998
29,934863537.0139997
30,927728750.9429997
31,946300105.4879997
32,910041719.6119996
33,939576376.5019996
34,947812868.2239996
35,982876990.4739996
36,994093325.2119997
37,989027056.8979996
38,1016454282.0579996
39,1008672932.5439997
40,993932163.8759997
41,1006417763.4279996
42,1014588849.9199996
43,1044521133.2179997
44,1044137846.3889997
45,1050766371.0799997
46,1064092037.6649996
47,1102627700.9249997
48,1089037209.6809998
49,1081424713.5809996
50,1072071339.4409996
51,1087940911.1129997
52,1061777220.3629997
53,1078518886.9829996
54,1083061488.3129997
55,1097173989.5429997
56,1098316652.7629998
57,1085153701.8129997
58,1109518283.0629997
59,1110105765.8849998
60,1115215929.8249996
61,1110134856.5549996
62,1124723739.4149997
