,0
0,1000000000.0
1,1000107783.532
2,1000409055.6829998
3,1000460950.1079997
4,1000569818.0519997
5,999715288.1009998
6,999735190.6559999
7,999056863.8319998
8,997931965.7939998
9,998774507.2419996
10,998848984.5969998
11,998705869.9069997
12,997171907.7839997
13,998764603.8559995
14,994823435.1309993
15,997136787.1869993
16,997915551.8599993
17,996420308.8929993
18,991942132.4869994
19,990576136.6299993
20,993239323.8449992
21,992114977.6599993
22,993232143.5429993
23,998402992.3559995
24,995187988.4849994
25,999254969.7079996
26,999893311.0159996
27,1000571788.4939996
28,998453842.8289996
29,998500200.1839998
30,1004641895.109
31,1006917597.921
32,1007945344.08
33,1006562546.7320001
34,984067050.977
35,978581832.6049999
36,981487568.4269999
37,980692861.1819999
38,983230623.5289999
39,980449232.757
40,991341508.813
41,1001884574.493
42,1003347130.4480001
43,998553811.878
44,1003186328.622
45,997801081.522
46,1007819001.23
47,1000801363.655
48,1003897904.6479998
49,1002925387.9989998
50,995196463.6509998
51,1003128683.3559997
52,1007552047.2369998
53,1003496691.5109997
54,1000128150.2329997
55,1001896994.4079996
56,988881783.5949996
57,982317018.4559996
58,980175871.6569996
59,975850054.7499996
60,968464886.5349996
61,964120838.0859996
62,964493627.4389997
