,0
0,1000000000.0
1,1000384252.093
2,1000194163.059
3,1000612700.0270001
4,1000667589.8119999
5,1001422360.5659999
6,1000715371.1479999
7,1000173252.8979999
8,998897850.5079999
9,998611894.6749997
10,997567789.3259997
11,998393931.2339996
12,993567304.0699996
13,994481091.1239997
14,991068114.4989996
15,990146206.2859995
16,990948375.2749995
17,989404532.5719994
18,989530468.6989995
19,989665447.8399997
20,990235957.9529997
21,992337151.1529999
22,994579333.4670001
23,993838719.771
24,992347711.383
25,991641861.4779999
26,994078176.178
27,992215881.3049998
28,992231241.2869997
29,990784945.3959997
30,993110042.6539996
31,991068284.5819995
32,987961462.3449994
33,987430918.5429994
34,986910444.0149994
35,988170506.7359995
36,984863573.1739994
37,982915380.0859995
38,986197358.9219995
39,989644304.1629994
40,993215419.3709992
41,992727098.1719991
42,988136984.7189993
43,985086325.2969993
44,975118052.3079994
45,973466557.9729993
46,974204315.2129993
47,975350554.5959995
48,978405444.5709994
49,982178327.8819995
50,984715396.6319995
51,983988676.9729996
52,989519448.9019995
53,985849226.4289994
54,981974620.6049993
55,976742429.8009994
56,982801634.7279992
57,970279628.5499992
58,971213831.1259992
59,953696730.5609992
60,958110404.6579993
61,961761817.8299992
62,963962276.9759992
