,0
0,1000000000.0
1,999872038.7700002
2,999876168.0570003
3,1000098185.7550001
4,999641775.526
5,999819757.6159999
6,999305019.6759999
7,1000546636.678
8,994763830.4019997
9,994947778.1339997
10,995749067.2269998
11,995216630.6529998
12,992092442.1249999
13,994926588.5169998
14,991024568.3419998
15,995336287.6269996
16,996104214.5749996
17,995794411.8049997
18,998355745.4209996
19,995089282.6229998
20,1000781709.3269999
21,988720500.8420001
22,983336156.4640002
23,981784721.776
24,983264951.0979999
25,982687973.1839999
26,977811056.2569999
27,971131083.4859998
28,969928608.1019998
29,971653719.4789997
30,961085071.1469996
31,972009623.3549997
32,974263241.0369998
33,984546337.6609998
34,978619603.6149998
35,972440143.0699998
36,971746802.6259998
37,970501698.6459998
38,977508409.1789997
39,977098571.8789997
40,979283369.6419997
41,991249488.9139998
42,992620690.4029998
43,996328420.6969998
44,1006244352.1559998
45,1014413149.1139997
46,1010065410.3899996
47,1010672088.1449997
48,1002088080.9059998
49,995744487.9089998
50,998701552.9369998
51,996689494.7879996
52,1002547446.1549997
53,1002609894.0069997
54,996709252.3799998
55,999614925.1419997
56,986420140.3229997
57,1002614645.2059999
58,1009344244.5979999
59,1005410383.885
60,1009601262.1459999
61,1009969508.7969999
62,1008074686.072
