,0
0,1000000000.0
1,999974454.9070001
2,999957448.991
3,1000455536.473
4,1001328224.162
5,1001020803.9960002
6,1000588269.4430002
7,1000667130.6090002
8,1000647582.3070003
9,1001337843.3330003
10,1000383701.4650003
11,1000786628.9790003
12,999018533.3790003
13,998134061.1590004
14,997235245.8000004
15,997831133.3970003
16,997022575.3560003
17,998467198.3010004
18,996116487.0440004
19,998136324.1200005
20,997591167.5460005
21,995181328.8120006
22,995677159.1950008
23,994978043.1610008
24,996214933.380001
25,997403474.967001
26,996044407.4750011
27,991509813.943001
28,988773305.4820011
29,991104645.4640012
30,989413283.7510011
31,992879264.0510011
32,991598012.3530011
33,995406221.4280012
34,995990794.7470013
35,997062751.0740014
36,994048113.8580017
37,993946381.4980017
38,994042412.4520018
39,1001261925.0710016
40,1002197478.7660018
41,1002056392.3750019
42,1000464344.629002
43,996531195.581002
44,994969379.3040022
45,990236682.3330021
46,987816456.7430022
47,985962168.2820022
48,994699979.1950022
49,992602016.2270021
50,997527982.0970023
51,1001136100.5070022
52,992561201.7370021
53,997975196.4730022
54,995707041.0740023
55,997127356.7160022
56,1003407645.6120021
57,1011171774.7300022
58,1022761996.3480022
59,1023249455.6960022
60,1016237893.8920021
61,1025698198.919002
62,1022044845.7880023
