,0
0,1000000000.0
1,1000003739.47
2,1000134977.615
3,1001078227.221
4,1000949046.7359998
5,1001148170.2959998
6,1001129583.5219998
7,1001795096.8019997
8,999508695.2969998
9,998718216.5029999
10,1000509411.5429999
11,998947686.999
12,999651068.2779999
13,999733681.5049999
14,1001402399.5949998
15,1002319263.1979997
16,1001838011.7879996
17,1002349362.2479998
18,1004370302.8719999
19,1001665822.092
20,1004738475.58
21,1004140785.292
22,999290235.057
23,1002116404.8669999
24,999308459.0109999
25,1000717322.5619999
26,995566197.7559998
27,995873794.1159997
28,1000942501.6179998
29,1004426479.4499997
30,1000120879.1539998
31,999015839.946
32,1000151886.5500002
33,1002451377.5410002
34,996886684.3280003
35,996298935.7520003
36,996922051.1320002
37,1004709356.4280002
38,1015412089.8720002
39,1016988942.0820001
40,1023492518.1850002
41,1018855208.4870003
42,1019722762.5760003
43,1020328435.9890002
44,1015135507.2490002
45,1015802971.6690001
46,1011711498.5490003
47,1013921140.5340003
48,1011400103.0360003
49,1011114020.1010003
50,1012237230.0330002
51,1014134701.5430003
52,1009091460.3170004
53,1011345638.1770003
54,1004199435.9240005
55,1009685434.5600004
56,1012235839.7000005
57,1013027853.5060005
58,1018581022.6270003
59,1017294545.9970003
60,1017399359.7370002
61,1018038303.8430002
62,1014883817.8310002
