,0
0,1000000000.0
1,1000001383.67
2,1000303680.8139998
3,1000391406.4759997
4,1000377708.0419998
5,1000339255.6379999
6,1000487162.5969999
7,1000146758.699
8,999999080.4920002
9,1000386317.2030003
10,999944941.4830003
11,999887671.0260003
12,999063173.8640003
13,1000068824.4600003
14,997853677.3300003
15,998372646.7880002
16,997448702.2810003
17,997188974.0180002
18,995666281.1760002
19,996183165.6980002
20,996397262.442
21,998387455.7370001
22,998516671.4260002
23,998515767.6370002
24,996178444.2310002
25,996139474.105
26,995964849.1
27,997566134.7659999
28,998025867.7239997
29,996497825.6079997
30,996246794.0139998
31,994978126.7239997
32,995303785.4909996
33,995437032.3319995
34,989317514.4699994
35,989926991.8649994
36,990970518.8849994
37,992950314.4909995
38,991296942.8639995
39,991782115.5359995
40,995310257.4799994
41,997135442.8009994
42,996648417.0819994
43,998809513.6379994
44,1002508644.0639994
45,1002112182.8229994
46,1003561565.5269994
47,999727839.3969994
48,1001954935.4359993
49,1003096727.3159993
50,999620448.9819992
51,1002787196.6529992
52,1004662387.9629992
53,1004939530.8949993
54,1006649270.6609991
55,1003603134.3809991
56,1000161508.3649989
57,999962773.7979989
58,998384366.153999
59,998883662.9829991
60,993772760.358999
61,991925258.602999
62,993274278.4709989
