,0
0,1000000000.0
1,1000309246.338
2,999883853.6180001
3,1000282858.9680002
4,1000302387.5500001
5,1000585796.5120001
6,1000385393.341
7,1001013234.732
8,1000218693.8800001
9,998899454.825
10,999731938.7290001
11,998682743.845
12,998588045.464
13,998790849.6880002
14,999650338.9270004
15,999226288.8220005
16,1000447024.8880005
17,1001087301.6370004
18,1002517621.0130004
19,1002424894.1220003
20,1002932332.4160005
21,1002563836.2130004
22,1001709271.2410004
23,1000591358.3750004
24,1002223607.8540003
25,998276112.1500003
26,998364925.0630004
27,999370594.7510002
28,998911531.939
29,997963453.6119999
30,997033643.9169999
31,997944037.651
32,999506136.407
33,997862423.4959999
34,998480867.808
35,1000120500.3639998
36,999489804.2959996
37,1002501761.9039997
38,1001356352.3939998
39,1001508247.5739998
40,1004074703.0119997
41,994774381.9299996
42,991284399.8839996
43,990234375.5339997
44,986137098.2029997
45,984864705.2139999
46,971519140.5339998
47,978274445.0029999
48,975789987.3149998
49,976732028.9979998
50,979833307.6939998
51,975142574.4539996
52,978600477.4309996
53,980661850.7759997
54,971218436.6259996
55,971943213.1609995
56,967949089.0799996
57,956442433.8039994
58,950942377.3299993
59,956375938.4649992
60,963157038.0759993
61,965733749.1039991
62,979539615.9789991
