,0
0,100000000.0
1,99991629.56075573
2,99996726.85842776
3,99916362.70212184
4,99977220.31629166
5,99922883.58649187
6,99937312.6646569
7,99964030.17609431
8,99992346.16147335
9,99915073.66920713
10,99802934.9525809
11,99953234.00485776
12,99662049.85711117
13,99914663.37181199
14,99450849.65090965
15,99024747.8944221
16,98797722.44469664
17,98712161.39182384
18,98950831.71711145
19,98841685.922946
20,98426818.62697086
21,99019150.8912649
22,98614942.48515028
23,98474004.18045399
24,98650220.80597097
25,98808338.46262917
26,99071134.57716793
27,98932291.3145467
28,99382578.24536777
29,97983042.7076713
30,98585927.27145755
31,98667201.84404604
32,98655523.86096285
33,98872470.46262497
34,98797595.89286575
35,98768460.13510305
36,99363609.03903653
37,100179652.50143375
38,101025212.84330544
39,101212889.50422037
40,101621431.26868434
41,101394775.53857836
42,101889709.86878344
43,102222214.82433875
44,102412984.1682013
45,102867255.21657836
46,102939754.01776001
47,103018853.53257225
48,102665036.590239
49,101110668.49392933
50,101414691.70092332
51,101357538.4377041
52,101231395.24344775
53,101455709.51003882
54,101124741.06886633
55,98925074.84412731
56,98926140.24163294
57,98522248.23841332
58,99467179.7709845
59,99058605.72591272
60,99264110.82425256
61,100476517.03331102
62,102747292.56306188
