,0
0,100000000.0
1,99999245.50512758
2,100063181.3212619
3,100116555.40621783
4,100295283.84051788
5,100116952.79004101
6,100156424.00654101
7,100123174.09014842
8,99777537.52031198
9,99748030.3942967
10,99709717.72230719
11,99510255.37777422
12,99551394.23524031
13,99508861.3015179
14,99464989.15548666
15,99281675.64355734
16,99452351.25134797
17,99225599.40109538
18,99635957.91935857
19,100022263.11726728
20,100040133.88967974
21,99918636.0634257
22,99964971.61693694
23,99733314.44830865
24,100140732.80319461
25,99919827.97518764
26,99989580.82820228
27,100131767.99433607
28,99963417.2152903
29,100007679.70036842
30,99896223.63067697
31,99411159.49967688
32,100046642.94749127
33,99939345.35473548
34,100527838.69950353
35,100787837.4309519
36,100764524.96765389
37,100628612.17772554
38,100827394.2486465
39,101329934.84880945
40,102311770.99436188
41,102239284.79993102
42,101281919.20055082
43,100965434.89871031
44,100870256.42392059
45,101180455.55906737
46,101458907.16381049
47,101947170.48109736
48,102387078.53876776
49,102245280.56674993
50,101744051.21089911
51,102197383.68531281
52,102037964.6238245
53,102486878.08481073
54,101784979.6382533
55,102223295.18540274
56,102358253.93159963
57,102935897.37263992
58,103187390.3058511
59,103558939.62195987
60,103770733.21211642
61,103262737.28203854
62,103292999.91260451
