,0
0,100000000.0
1,100001481.2258175
2,100003140.4507267
3,100006906.32323842
4,100056594.80003846
5,99951251.90792134
6,99872837.38217531
7,99942651.37776881
8,99926153.70279053
9,99964218.1276327
10,100066899.3915699
11,100089182.83288302
12,100058622.5528271
13,99935440.0744642
14,99726010.02660602
15,99808488.55192634
16,99801846.19174603
17,99304075.21255612
18,100005402.0175016
19,99908181.36331959
20,100039298.23524216
21,100056420.9337584
22,100203357.84061067
23,100285588.31208271
24,100322515.97428279
25,100467340.41166212
26,100511441.91337927
27,100655402.01272163
28,100709368.62969537
29,100748250.07673292
30,100740436.83241498
31,100791197.9381253
32,100948166.58733024
33,100568528.49234353
34,100508399.81263539
35,100429746.5739355
36,100507487.89962427
37,100767291.11074902
38,100985991.96821094
39,101204765.2087094
40,101384802.65697403
41,101325263.74121395
42,101369683.3804144
43,101138045.7704547
44,100880622.14864676
45,101124094.87246267
46,100795344.97261918
47,100534792.5565048
48,100668251.06462456
49,100673882.13695912
50,100674490.54778603
51,100358103.1718446
52,100483030.81063318
53,101046853.75048015
54,101249737.43846399
55,101322969.89334175
56,101251871.41183394
57,101696133.5590878
58,101480160.08032748
59,101318642.85341576
60,100955000.8659155
61,100696680.03081283
62,100715981.94821623
