,0
0,100000000.0
1,99998400.89361873
2,100021561.82915354
3,100016655.31153466
4,100011706.49323371
5,99985279.3833647
6,99979106.54792278
7,100006411.04790363
8,99990291.82637517
9,99854405.26260173
10,99944103.19008191
11,99980252.90579145
12,100164307.52313189
13,100254177.30012938
14,100327017.77181275
15,100239897.33019106
16,100128092.20369591
17,100334769.503064
18,100053707.69362187
19,99941747.57326946
20,100010216.69342445
21,100118510.18118934
22,99842799.89594191
23,99579904.21786338
24,99574992.09521194
25,99668608.40963614
26,99821026.05991805
27,99990232.92426284
28,100010126.42941031
29,99916481.66018641
30,99855754.40373671
31,100417786.50773768
32,100107346.98912148
33,98795017.10644716
34,99002849.63361147
35,99026110.20289785
36,99263822.59432705
37,99138374.35280433
38,99147371.3474496
39,99176120.905992
40,100816444.97885686
41,100619051.57498601
42,101011560.0448156
43,100482762.08064762
44,100299740.91808121
45,100069735.45630363
46,99944579.05621524
47,100009481.0304462
48,100023616.04978336
49,100369251.92877531
50,99711016.20330118
51,98975197.68512368
52,97438132.09806728
53,97925648.41356412
54,96851432.37474771
55,98413174.1780248
56,97841194.89751577
57,99008118.85418107
58,99235438.34916203
59,99604827.51700443
60,99881683.98966105
61,99549507.30645011
62,98596967.11616641
