,0
0,100000000.0
1,99998399.19494069
2,99998369.78258644
3,100006329.58054423
4,100040133.28138189
5,100092052.47910479
6,100094278.16823807
7,100091792.47688113
8,100035756.3802874
9,100010279.03049783
10,100004657.09049049
11,100029612.05172779
12,100042023.99393311
13,100044680.020999
14,100088709.32615453
15,100021472.4539839
16,100245456.63228396
17,100293601.2531204
18,100194250.38125026
19,100322395.77521871
20,100177437.71743718
21,100052760.37277788
22,100055378.9692652
23,100150181.60872667
24,100153128.62005089
25,100124993.96546957
26,100050815.98477194
27,99907892.90761398
28,99941445.91456011
29,100282711.48938006
30,100483700.91240418
31,100508732.06026454
32,100202648.02284583
33,100044400.9838424
34,99991680.52536702
35,100161885.74437796
36,100630924.82922626
37,100550591.54626745
38,100594433.11406231
39,100523764.82042715
40,100391339.90850572
41,100281437.60854256
42,100215915.04976206
43,99563429.10115598
44,99637006.03743981
45,99893032.42652866
46,99553398.70822293
47,99953843.28840089
48,99982965.40037647
49,99908514.35336189
50,99831367.09129553
51,100033469.92824517
52,99796538.2727982
53,99804694.90115832
54,99423225.72803162
55,99404957.92767139
56,99740741.74188404
57,99528134.06467181
58,99180498.6610883
59,98749498.94311151
60,98613800.874104
61,98580291.80514896
62,98668878.58630212
