,0
0,100000000.0
1,99995238.85828835
2,100014507.37318373
3,100126038.76023015
4,100245468.01853703
5,100195922.04790737
6,99984218.12192723
7,100260749.35771468
8,100249626.44912376
9,100513048.32664059
10,100642890.8000941
11,100519738.486693
12,100440633.69366136
13,100388530.90241857
14,100043894.83453013
15,99644813.12084287
16,99630586.89051363
17,99795115.68349336
18,99979058.37442195
19,100003505.70344643
20,100071494.92209299
21,99819019.85945712
22,99847531.98334984
23,100098592.16248548
24,100096503.97917727
25,100079654.7143278
26,100241287.5104778
27,99988064.76785532
28,99726565.41950653
29,100256393.95700176
30,100347480.31612445
31,100495087.48422845
32,100806303.94571392
33,101166756.1797677
34,100709956.39534089
35,99998076.6953664
36,100489587.29107364
37,100407258.51952891
38,100399855.51627786
39,100677637.04352118
40,100446765.66069646
41,100409046.17264122
42,99433452.30828127
43,99051007.77736662
44,99128845.26867667
45,98111465.44904622
46,98545555.6167004
47,99391780.49625154
48,99770421.69169989
49,99526445.93465355
50,100231148.35660937
51,96946293.20985153
52,98245002.15990926
53,98204692.57228497
54,99015227.90561712
55,99005617.22124279
56,99181202.54117763
57,99542176.91011289
58,99146639.4851514
59,98292645.78580655
60,98154333.89807579
61,97641822.51077189
62,97640805.30630508
