,0
0,100000000.0
1,99994895.17801525
2,99969292.52302487
3,99949690.83089963
4,99970599.24768794
5,100120031.58759552
6,99977449.87691888
7,99981270.09581523
8,99933612.97221868
9,100071250.30627167
10,99990457.15460356
11,99920481.18391886
12,100006400.01928043
13,99989477.77002932
14,99731187.23144644
15,99652958.5505568
16,99651673.00422223
17,99502996.73317575
18,99744293.93665074
19,99696829.51981564
20,99660628.0913602
21,99391963.67413937
22,99170119.79128158
23,99273597.4133823
24,99384534.12743406
25,99338459.65258849
26,99457250.85756041
27,99548905.99625544
28,99292400.45791021
29,99422374.38568766
30,99778179.93480876
31,99840364.63670768
32,99681433.38085379
33,99292261.77085197
34,98904659.13573232
35,98890064.6786475
36,98864834.49765617
37,99509646.04056156
38,100590237.83578765
39,100521000.61528313
40,100729986.4105269
41,101272307.15940799
42,101270962.67173928
43,103092942.34001979
44,103894186.37613735
45,103336124.81703952
46,103102147.81925485
47,103253139.79834975
48,102702222.35332155
49,102921901.46252376
50,103353856.02155587
51,103397313.20685324
52,103626402.78163508
53,103969006.96640658
54,103954731.0769227
55,104178592.50733909
56,104911141.30278051
57,104909784.13614678
58,105017071.18188074
59,105335051.29960021
60,105362636.17930993
61,106389682.86515845
62,106522148.47281086
