,0
0,100000000.0
1,100003246.70005982
2,99998444.57274193
3,100005858.5243862
4,99997989.87742403
5,100029954.81795806
6,100025147.48461385
7,100051961.74503379
8,100031913.60978085
9,100150183.48660044
10,100118222.71725573
11,100090155.95260581
12,100095450.50155625
13,100134004.8723795
14,100135913.2151173
15,99883265.64333852
16,99692418.43150344
17,99540855.38724895
18,99616958.25210027
19,99539274.74258052
20,99462333.11814812
21,99619713.21306355
22,99445961.08337313
23,99563280.87572017
24,99544737.85976155
25,99398233.32280995
26,99421595.05788817
27,99292263.66339889
28,99248315.7602787
29,99244136.54376426
30,99407955.42087756
31,99269202.47590983
32,99276457.84339589
33,98931902.67330477
34,98645377.48365237
35,98674318.8397305
36,99256910.34347676
37,99101387.1308779
38,99373973.13922748
39,99750054.95656255
40,99948030.01375791
41,99642916.9922223
42,99286565.5652542
43,99383570.26280652
44,99216714.94185154
45,99084803.26461169
46,99666084.80311233
47,99765124.14221372
48,99688345.68574533
49,99614031.13015462
50,99460845.39066403
51,99423151.59252366
52,100200011.49779549
53,100081850.03756183
54,101009983.6528116
55,101268864.196206
56,101045253.45486374
57,101176488.49332464
58,101297987.82512568
59,100943516.29954682
60,100650578.13152823
61,100436719.10914126
62,100516486.67277044
