,0
0,100000000.0
1,99999181.41511753
2,100000587.36021739
3,99991456.82370763
4,100028546.63968039
5,99941953.46640643
6,99868295.46539117
7,99953475.47346784
8,99942225.56081109
9,99974463.44997
10,100062097.41585195
11,100079427.54925855
12,100081560.14892042
13,100000449.57321087
14,99852973.3999882
15,99975301.75614643
16,99965672.66093282
17,99424217.7443414
18,100117343.54119563
19,100132793.96999493
20,100379698.60096113
21,100437402.4626546
22,100688848.78582343
23,100782466.88272014
24,100979399.79385187
25,101147805.58856902
26,101208103.43883489
27,101384589.15937717
28,101353131.7930034
29,101378343.6917362
30,101289038.49566294
31,101230565.28413779
32,101547757.08051884
33,101296801.81679362
34,101150087.02252945
35,101406738.71701126
36,101596621.03215459
37,101999773.62430668
38,102532140.65019436
39,102545761.76799281
40,102252155.79905565
41,102223979.49417736
42,102043209.70557237
43,101718867.96593052
44,101137965.92834583
45,101298571.149275
46,101205935.72208509
47,100749416.73081924
48,100974616.91840702
49,101031300.7146753
50,100904734.47296706
51,100571740.58728747
52,100465394.29526964
53,101090622.4951992
54,100953892.31920461
55,100397395.57674392
56,100170552.10158375
57,100643616.90118788
58,100398163.10207373
59,100074205.72142506
60,99570254.6679014
61,99375933.17910427
62,99514461.82036185
