,0
0,100000000.0
1,100046757.25542602
2,100061964.01342602
3,100102247.73992603
4,100004178.65876196
5,100056641.13737135
6,100195069.87980956
7,100210851.33930957
8,100301032.43100587
9,100338960.14838354
10,100302029.20401196
11,100239424.30264184
12,100185038.01894554
13,100223379.1828275
14,100327113.73507456
15,100220669.28794542
16,100257467.64648522
17,100203160.76181899
18,100438392.58915275
19,100003367.14465445
20,100516759.98149651
21,100422635.73576581
22,100150909.40057048
23,100091911.57413106
24,99789617.10413104
25,100049998.54671916
26,100377717.1435822
27,100355982.33621623
28,100106653.22032344
29,100385098.38755977
30,100343671.56237485
31,100483148.25851381
32,100618632.88804217
33,100871692.08733122
34,101385044.92866492
35,101201987.81886977
36,101374028.4116723
37,100866230.51004946
38,101255910.6566503
39,101355444.75854607
40,101383723.81169258
41,101487179.14067107
42,101143243.31783664
43,100495198.62053809
44,100571826.74245119
45,101295073.59140211
46,101159415.4634021
47,101016224.33215651
48,101332141.00745949
49,101651761.85599123
50,101523615.57927662
51,101506325.49980006
52,101895872.08023244
53,101111471.7733191
54,102498437.78341895
55,102399702.69879958
56,101782706.8498694
57,101928448.92502517
58,102371915.67665479
59,102573082.6447323
60,102849414.3182362
61,103386463.54404235
62,103858710.22237512
