,0
0,100000000.0
1,100004978.43709284
2,99995037.27741452
3,100069340.75603084
4,100100064.37202175
5,100076168.36332826
6,100120791.3755043
7,100050397.7714142
8,100102351.4402355
9,100036063.86119284
10,100184405.38283885
11,100089666.05597606
12,100156027.77384517
13,100283029.34782602
14,100210107.69529259
15,100220503.06871893
16,100371875.39525369
17,100428950.781585
18,100645553.11858384
19,100638450.06890209
20,100561959.5709072
21,100698505.90398718
22,100632540.99649864
23,100406555.46995974
24,100535157.11394356
25,100307097.20837396
26,100417503.30811419
27,100377991.22656748
28,100310666.37751363
29,100166451.89153096
30,100106787.99381371
31,100005624.22199975
32,100336112.87204075
33,100328839.1624199
34,100399613.88623823
35,100364355.40230733
36,100292941.41210322
37,100601541.13419624
38,100591489.6094668
39,100578112.10773104
40,100467217.91154651
41,100442896.80468176
42,100060094.34091578
43,100155390.35525532
44,99882218.62444392
45,99527234.34570287
46,99700257.51375604
47,99378576.3940606
48,99740152.44698834
49,99783367.620922
50,99581152.51012512
51,99647555.53110999
52,99461403.14384453
53,99665447.83330303
54,99481487.4437636
55,99854323.27104665
56,100104045.63366655
57,100324314.5750103
58,100418323.4764937
59,100298088.70417412
60,100544073.15227677
61,100348135.11437562
62,100206002.99889155
