,0
0,100000000.0
1,99997543.53114794
2,100001463.56604272
3,99998405.71919312
4,99999185.92260376
5,100010491.87111548
6,100009045.71366796
7,100030527.391854
8,100061573.63661844
9,100116115.74218999
10,100129536.93982202
11,100180982.3086684
12,100223609.93515986
13,100188443.79346016
14,100219530.18724483
15,100207079.97746968
16,100209111.38413714
17,100239279.58980505
18,100238079.96733476
19,100184595.06265824
20,100200215.21263039
21,100264027.78484276
22,100244246.88979417
23,100235883.97730853
24,100254426.64112638
25,100234849.93871234
26,100254031.69129536
27,100316249.43878755
28,100403358.83874628
29,100411017.49884468
30,100333466.59470014
31,100429573.36746798
32,100438704.25332639
33,100435629.89154795
34,100466576.88921939
35,100455177.93514201
36,100446692.21641271
37,100539899.71604599
38,100499303.14115682
39,100485126.54898275
40,100641096.27900058
41,100633072.62897834
42,100733346.18353498
43,100667789.85486773
44,100689884.6152354
45,100673668.22162506
46,100595083.66471867
47,100588646.0529106
48,100593506.28245309
49,100636469.5211624
50,100592642.67439961
51,100549842.08554806
52,100430824.30567203
53,100692744.77867204
54,100630384.21033561
55,101005727.66780238
56,101038528.26876408
57,101190294.9602869
58,100985453.04213575
59,100988609.69094776
60,101018402.9933091
61,101104907.78684843
62,100998757.94753933
