,0
0,100000000.0
1,100070682.94803624
2,100084970.42718953
3,100192096.99038115
4,100118000.71146002
5,100418084.5743823
6,100341128.11387417
7,100023529.92957655
8,100208979.68432412
9,100294607.92951259
10,100080576.93472275
11,100166652.94026494
12,100523968.07633948
13,100404415.96728486
14,100923196.19647902
15,101207854.59432462
16,100562420.1124022
17,100863421.00835438
18,100510678.93701291
19,100558644.30484733
20,100164448.81767026
21,100802313.7683177
22,100984776.20513755
23,101183177.19206122
24,102083392.26728368
25,102281591.24678503
26,102241048.88967362
27,102332413.72412656
28,102042991.55664766
29,101603028.60956034
30,102186663.15393277
31,102075431.38781023
32,102663175.22941041
33,102722145.9607237
34,102615607.05117464
35,102503492.76341674
36,102802109.32553998
37,102731096.16619056
38,102658135.46299446
39,103386916.66941983
40,102527368.38055164
41,101982028.79670767
42,100338504.86571966
43,101182914.09499504
44,100320167.0309754
45,99610738.53555697
46,98243975.82629627
47,99078049.36736335
48,97163160.42629007
49,95755739.81710868
50,97237236.39537948
51,98606425.21341449
52,96317180.62753177
53,95767492.27343759
54,94988364.44386911
55,94798511.05233458
56,94773585.83218418
57,94622497.29796205
58,94474914.12239602
59,94976915.63096139
60,91678188.64556764
61,91018964.46589579
62,89600516.96580505
