,0
0,100000000.0
1,99991727.85071535
2,99962768.61391643
3,99951256.8766253
4,99998079.22205716
5,100517620.55436125
6,100179838.69282083
7,100213282.13091236
8,100079688.54771225
9,100545275.13446125
10,100241791.75868517
11,100131844.46067035
12,100404284.5969257
13,100357406.50368394
14,99749748.51693395
15,99557114.37501547
16,99546992.12781534
17,99107818.9967905
18,99691955.00397515
19,99525903.96776299
20,99500173.86071464
21,99227069.44935343
22,98900043.03438726
23,99000735.60142937
24,99336862.45501472
25,99239777.83726656
26,99339946.98514956
27,99245861.84137003
28,99148444.06470235
29,99296582.43170531
30,99579629.9291856
31,99554384.27804683
32,99303255.69074318
33,99067250.56007536
34,98867429.90440717
35,98994039.4292278
36,98692969.81026968
37,99363309.53901811
38,100412313.35705131
39,100598604.80765358
40,100702865.58656275
41,101301930.3762335
42,101284994.73451091
43,102838257.93803543
44,103345976.83211766
45,103087189.79631397
46,102774475.43656382
47,103090604.74686235
48,102553909.67035934
49,102723636.8115364
50,103248191.61438055
51,103273744.30340078
52,103512587.24527407
53,104099330.03116119
54,104088952.72015002
55,104233318.66332725
56,105177245.65457526
57,105164398.22112761
58,105206893.81621027
59,105316152.41760789
60,105269065.92229298
61,106936587.96799988
62,106901390.01830342
