,0
0,100000000.0
1,99970772.98205173
2,99955383.65682626
3,99966488.60377946
4,99859421.69642678
5,99825244.15091357
6,99979807.22948247
7,100115399.31817326
8,100333603.9321423
9,100103255.60418393
10,100450987.2171301
11,101700049.38261344
12,102268358.96189612
13,101967451.10960889
14,102145197.83792719
15,101838469.99815696
16,101837300.75903906
17,102151421.60094571
18,102162173.70030376
19,101875243.28209294
20,102109457.93935157
21,102563491.43852937
22,101706504.55658634
23,101463202.57749821
24,101214793.7608227
25,101557772.65647756
26,102289832.83442262
27,103082216.33433524
28,103270158.38693723
29,102823693.19977179
30,102491325.52556793
31,103684111.0145378
32,103568253.72495331
33,102431769.9679951
34,103089786.94167832
35,103212795.58256409
36,104071200.59732266
37,103599688.53361897
38,103089296.66358384
39,103727038.26428784
40,106740166.7137437
41,106515724.02454388
42,106778051.40373436
43,105691184.56349468
44,104826572.4512521
45,104529589.34429887
46,104425546.7462142
47,104416402.25577518
48,104397745.5055624
49,104935213.53517148
50,104583416.45621777
51,104241383.23569646
52,102630430.1596717
53,103707736.98608905
54,102905950.64012486
55,104534692.0291023
56,104612888.60817695
57,105193267.60374208
58,104561556.84800982
59,104614312.04736552
60,104882487.62508675
61,105473690.27526009
62,104940052.45512718
