,0
0,100000000.0
1,99995807.05427381
2,99753721.5776588
3,99573406.6471268
4,99834666.6449706
5,100187821.38431154
6,100089867.67607945
7,99943193.22705685
8,99300134.2978411
9,99394266.82687677
10,98987987.01506174
11,99488586.61261153
12,99448743.80140485
13,98979038.1174357
14,99326845.0938265
15,99048494.91987225
16,100611780.178516
17,100622412.94369699
18,99772847.41612197
19,100023812.75959986
20,99564462.8441651
21,99023413.03144482
22,98792193.44451596
23,99322907.24063024
24,99109428.18570417
25,98934323.9612373
26,99024134.9906766
27,98548401.51184097
28,98439283.43522803
29,99501665.95190829
30,99914366.17851847
31,100391171.51534288
32,99807887.73078582
33,99497672.70601471
34,99395245.51976676
35,99606775.25849904
36,100813127.81149393
37,100878119.69576824
38,100798062.68218213
39,100635429.24928747
40,100282684.50170104
41,100176576.53375876
42,100113013.68142301
43,98635386.21687633
44,98537278.62198776
45,99411239.93499334
46,98137322.81066114
47,99342642.19721413
48,99566134.68205161
49,98880580.977526
50,98606965.27741796
51,99242740.22901183
52,98289819.09568903
53,98836900.7372213
54,97633508.52075641
55,97463860.87305515
56,98029639.65468864
57,97605802.07138108
58,97041363.23010099
59,96265463.48497549
60,96220998.10098705
61,96137558.8505136
62,96374319.11784582
