,0
0,100000000.0
1,100082151.0198671
2,99868396.62804376
3,100026800.29128028
4,100714690.04159063
5,100699940.92290597
6,100765697.84788802
7,100789885.93111241
8,100889928.18278435
9,100818619.33096224
10,99782862.53779282
11,100163109.79500145
12,100374605.55490537
13,99841310.27971739
14,100183732.0790895
15,99493122.20630686
16,100032556.19696093
17,100447912.8837701
18,99544784.2062089
19,100072033.66798428
20,99582419.08018741
21,99885128.22136648
22,100660333.46842194
23,100891691.74878383
24,99598451.19277029
25,97080377.44385312
26,99048385.09248737
27,97893879.72890824
28,97900227.93991448
29,98056271.71406448
30,98944133.99660207
31,99398187.2683959
32,99933331.05374563
33,100208779.70633951
34,100764881.06720015
35,102800583.70980386
36,102867427.06364426
37,102674211.13404498
38,103078127.63962713
39,103002845.25959681
40,102428845.6067191
41,102188176.8828963
42,102056439.06320092
43,101669993.39990179
44,100420684.0301818
45,100726060.05665451
46,101387012.70938994
47,100404535.25693063
48,100649512.40833093
49,102454480.86679327
50,102438114.92204323
51,102573198.12286979
52,103798365.38716988
53,103665185.19527917
54,104085280.16612262
55,104072739.50863513
56,104391140.27043556
57,104431933.84815866
58,102665732.98853557
59,104619330.91857879
60,105391337.27112958
61,105724574.40109457
62,104495755.9211584
