,0
0,100000000.0
1,99979498.85076459
2,100062678.91306186
3,99855117.55850616
4,99863808.72783586
5,100110805.9492057
6,99957934.44057915
7,100055307.02188003
8,100104046.26614161
9,100444655.56271657
10,100069223.85159135
11,100426045.45330557
12,99926422.99067882
13,99884993.32378532
14,99884993.32378532
15,99884993.32378532
16,99884993.32378532
17,99879954.02656493
18,99875746.65383562
19,99825326.89228441
20,99776609.78573671
21,99893599.72354117
22,99854804.58591755
23,99835688.19092299
24,99769200.25086877
25,99657465.5014863
26,99757037.35433541
27,99678699.77143696
28,99511527.68053749
29,99588835.78233093
30,98644761.4638888
31,97951751.11454213
32,98034191.57857169
33,98438626.24012297
34,97734340.59902614
35,96321397.45259857
36,97149952.6272101
37,97235185.92823997
38,97598205.40232381
39,97903080.7409985
40,97379910.30237378
41,98699164.32057825
42,98150996.4377375
43,99017653.43205458
44,99499046.51020004
45,99067369.81777453
46,97380199.45534144
47,98621149.9577233
48,98522529.97067313
49,98522529.97067313
50,98522529.97067313
51,98652581.55119218
52,98642018.56043744
53,98642018.56043744
54,98638394.20753369
55,98607364.82344289
56,98560365.23227833
57,98513769.20239942
58,98263688.10508487
59,98324875.4872317
60,97728583.69781378
61,97291409.02361305
62,97737989.50446525
