,0
0,1000000.0
1,1000044.76105
2,1000007.6615700001
3,1000101.9283071798
4,999951.2327550314
5,999963.4099869668
6,1000101.3246804348
7,999911.9387676717
8,999763.5475950853
9,999657.6655948781
10,999682.0971576234
11,999457.8886270621
12,999635.1092385231
13,999569.0592321205
14,1000836.061376759
15,1001661.3163097023
16,1002263.7493134108
17,1001923.1266587032
18,1000932.5032898823
19,1000218.9853970741
20,1000193.4456651242
21,999615.5706662524
22,1000562.4673101108
23,1000398.4814648784
24,1000966.8601817099
25,1000831.0057976147
26,1002008.7897860304
27,1003394.1337051154
28,1004577.1300085807
29,1005518.5550162139
30,1006197.7113734236
31,1006577.5219858536
32,1006250.5565841433
33,1009008.8636688777
34,1010559.8112433571
35,1010777.1279408068
36,1011699.0624776743
37,1012328.7396734529
38,1011414.8645597955
39,1015758.9034303415
40,1014844.9001172364
41,1014307.8256886166
42,1013714.503854257
43,1013298.8216880107
44,1012711.4912212209
45,1012730.6341640952
46,1013560.0141161114
47,1014130.249150468
48,1013213.8369789709
49,1016179.8470652475
50,1015270.2660516622
51,1015818.1867453589
52,1014986.9439255628
53,1010063.7394444976
54,1008964.0415257937
55,1009569.7541265616
56,1008073.5780235045
57,1007970.3875347346
58,1011401.1050957995
59,1009558.061551194
60,1011062.8518075367
61,1008948.9554373446
62,1008494.8642319532
