,0
0,1000000.0
1,1000015.2439235135
2,999951.6714391869
3,1000391.3127256526
4,1000565.9235879779
5,1000915.4158849864
6,1001015.7601335282
7,1001345.5566252561
8,1001477.3371424568
9,1001609.4371957032
10,1001825.2447091745
11,1002063.4282957001
12,1001534.7598252409
13,1001976.5492681062
14,1001352.8244093516
15,1001544.0328087246
16,1001486.1724251244
17,1001381.4212344973
18,1001513.7025334712
19,1000819.262270339
20,1000062.0624344554
21,1000497.5721261387
22,1000353.2912821872
23,1001602.5455476327
24,1001574.6115724364
25,1001426.1531491899
26,1000770.6892054304
27,1002397.9830054723
28,1001380.8301347644
29,1002114.4807970298
30,1000916.6315224571
31,1001382.6084755206
32,1002348.9571913109
33,1002161.5786450463
34,1001733.5507274135
35,1002295.6169311849
36,1001253.1660884519
37,1000432.7451510502
38,999353.569747774
39,1001193.7101055209
40,1000224.8526798715
41,998603.9261846719
42,998737.1276617855
43,1000161.1217440179
44,1000388.4871813296
45,1000081.2131113296
46,1000645.4777734745
47,993848.1660725565
48,997116.1567171048
49,991104.8313920405
50,990050.8254144348
51,993464.0456574259
52,992181.8691423972
53,992454.9565525714
54,991610.5123983109
55,995684.1144353258
56,997677.6184149028
57,994901.3938712544
58,991963.0128611524
59,995224.061538344
60,996642.2126272907
61,990943.6332010655
62,995142.653787177
