,0
0,1000000.0
1,999920.7363225563
2,1000040.8766074649
3,999971.0574579989
4,999786.543136673
5,999922.6478383472
6,999261.5764276813
7,999211.7238365472
8,999154.873356007
9,999253.6297582483
10,998882.4232071803
11,1000006.9558255511
12,1000125.1658071564
13,1000624.0607997755
14,1000792.3551189713
15,1001082.9999034208
16,1001293.1309723643
17,1001039.2465390519
18,1001015.908150204
19,1000358.4024503571
20,1000519.9495105399
21,999845.6610589767
22,998977.0389468647
23,998477.4521745183
24,997934.9047140983
25,1001494.0922571196
26,1001895.6430429851
27,1005287.4682691476
28,1007294.3761771763
29,1007524.1414016046
30,1008888.5607190153
31,1009761.5067496966
32,1009054.1682632399
33,1008465.6266889854
34,1006703.3648289101
35,1008608.946475709
36,1009532.480665925
37,1011344.1016209295
38,1012373.3766867709
39,1011873.9398565849
40,1013046.3013909353
41,1013371.8659934824
42,1014225.719249699
43,1013881.9794051417
44,1013216.4579848174
45,1013901.9047581566
46,1018538.1967162123
47,1018513.5357209018
48,1021820.6573915349
49,1023542.9808244361
50,1024887.2974482765
51,1021407.4571460681
52,1023132.2467841781
53,1024291.2873358163
54,1025143.8869570312
55,1025762.882942921
56,1024706.3191480489
57,1023079.954398514
58,1023597.9671760027
59,1023779.2520945594
60,1019802.9023136172
61,1019217.5303891168
62,1016908.9698439531
