,0
0,1000000.0
1,1000053.2023458027
2,1000038.9171815063
3,1000038.9171815063
4,1000038.9171815063
5,1000038.9171815063
6,999977.2840956799
7,1000091.3717293013
8,1000699.2115715633
9,1001324.6009750196
10,1002406.5433903119
11,1001037.6212756436
12,1000952.9286919594
13,1000952.9286919594
14,1000952.9286919594
15,1000952.9286919594
16,1000952.9286919594
17,1000952.9286919594
18,1000952.9286919594
19,1000952.9286919594
20,1000952.9286919594
21,1000952.9286919594
22,1000952.9286919594
23,1000952.9286919594
24,1000952.9286919594
25,1000952.9286919594
26,1000952.9286919594
27,1000952.9286919594
28,1000952.9286919594
29,1000952.9286919594
30,1000952.9286919594
31,1000952.9286919594
32,1000952.9286919594
33,1000952.9286919594
34,1000952.9286919594
35,1000952.9286919594
36,1000952.9286919594
37,1000952.9286919594
38,1000952.9286919594
39,1000952.9286919594
40,1000952.9286919594
41,1000952.9286919594
42,1000952.9286919594
43,1000952.9286919594
44,1000952.9286919594
45,1000741.0838335796
46,1000821.6404026527
47,1000756.4430711857
48,1000722.8319209728
49,1000722.8319209728
50,1000722.8319209728
51,1000527.1314409728
52,1000646.4269609726
53,1000626.8977209727
54,1000626.8977209727
55,1000626.8977209727
56,1000626.8977209727
57,1000626.8977209727
58,1000626.8977209727
59,1000749.3782072822
60,1000526.0302202404
61,1000510.6665883444
62,1000510.6665883444
