,0
0,1000000.0
1,999631.69843
2,999647.2538899998
3,1000491.6758095707
4,1000047.0943840202
5,1000825.7152646983
6,1000534.8074550253
7,1001341.2455959492
8,1002137.8965993846
9,1002175.9345576684
10,1002053.4933917128
11,1001956.0750819469
12,1001956.0750819469
13,1001956.0750819469
14,1001956.0750819469
15,1001956.0750819469
16,1001956.0750819469
17,1001956.0750819469
18,1001956.0750819469
19,1001956.0750819469
20,1001956.0750819469
21,1001956.0750819469
22,1001956.0750819469
23,1001956.0750819469
24,1001956.0750819469
25,1001956.0750819469
26,1001956.0750819469
27,1001956.0750819469
28,1001956.0750819469
29,1001998.6256419469
30,1001982.4175019469
31,1001949.8441072695
32,1002275.3645375875
33,1002025.5550072393
34,1002080.1927145512
35,1001888.4390528171
36,1001531.3461122143
37,1000151.7979240022
38,1001348.5097845122
39,1000119.624219919
40,1000920.9798813502
41,1001475.9016431055
42,1001227.814498137
43,1003057.4374217616
44,1003801.9470431927
45,1004056.6891870901
46,1004114.1536985994
47,1003925.2400439456
48,1002906.4502856407
49,1002850.2656180202
50,1002019.8156040659
51,1001160.6693981162
52,998830.1460253529
53,998018.0587982814
54,996129.4435990975
55,997907.1160871472
56,994761.7917240148
57,994773.0837042367
58,992651.1121146355
59,993495.6195904503
60,993605.8875352867
61,993349.4577228356
62,993349.4577228356
