,0
0,1000000.0
1,1000120.96032
2,1000088.0328212869
3,1000159.3529202788
4,1000236.834370459
5,1000210.6608664354
6,1000237.6147960033
7,1000142.5622280072
8,999817.7989791115
9,1000688.474394416
10,1000738.9695014711
11,1000834.0660354706
12,1000973.3601635564
13,1000359.51165022
14,1001709.7795714262
15,1001634.7851325514
16,1001634.7851325514
17,1001634.7851325514
18,1001567.7934025514
19,1001561.4722825515
20,1001543.1621825515
21,1001604.2592325514
22,1001644.49748635
23,1001539.0432700523
24,1001491.161207097
25,1001860.4465835206
26,1001495.7064748947
27,1001505.8742807964
28,1001259.2914046369
29,1000265.4094665481
30,999832.3481276943
31,1000569.5859713606
32,1000386.9293413952
33,1001904.3470256914
34,1001982.1927625892
35,1002050.3566045965
36,1001431.2892937803
37,1001336.2941730332
38,1001109.4407773538
39,1000798.6919555804
40,1000556.895713801
41,1001780.7676278724
42,1000361.9361217279
43,998073.868543939
44,1000804.3086718238
45,999104.8044848392
46,997108.4691744281
47,997365.752893918
48,997491.69405417
49,994097.9134911636
50,993785.934434797
51,996243.4471170683
52,998639.6950213108
53,995509.1384814938
54,990682.9892107197
55,992136.3637910618
56,994278.346707013
57,996491.0942626595
58,996076.7352832779
59,995796.3497687983
60,997789.1535509827
61,996016.6774485284
62,993846.3963378804
