,0
0,1000000.0
1,999902.7060400001
2,999711.4996800001
3,999706.7354300001
4,999640.60962
5,997850.5450000002
6,996403.6688500004
7,996727.6944200001
8,996607.2490200001
9,998381.7525234234
10,997743.9001611044
11,996544.2689411044
12,996644.6681611044
13,996064.0615780653
14,994934.9771003065
15,994807.7165703065
16,994807.7165703065
17,994552.9058003064
18,994460.1043519087
19,994785.1107103364
20,994754.2423129646
21,994844.1633529647
22,994895.5566429648
23,995279.6355829646
24,995573.8007129648
25,996615.1317729647
26,996709.0313429646
27,996403.7637129648
28,994922.3247329646
29,994684.2748029649
30,994004.8498729648
31,995322.0966629649
32,996332.2145029651
33,995115.3268429651
34,992526.8474029651
35,992498.8301709128
36,991224.3245007867
37,993593.9072695805
38,994133.5675005256
39,997666.3443585304
40,997616.7606261963
41,999019.7753506785
42,1001082.4230898804
43,994841.955885902
44,993760.9083520046
45,989339.4794816717
46,989101.9534216718
47,988307.0792816718
48,990024.1726122029
49,990550.3323991366
50,986168.7245291364
51,981670.8925991366
52,982183.8741991366
53,978246.7524391366
54,972778.1304991365
55,967138.7225258662
56,959726.1205754164
57,972821.7673785996
58,976705.7401386984
59,975619.7690706966
60,978759.8967306965
61,979958.6451006967
62,969608.1748459351
